skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",LULI I DON'T HAVE AN ANSWER FOR THAT,Ask later.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",EL A NATURAR,Try again.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",SORRY I DON'T HAVE AN ANSWER FOR THAT,Ask later.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",SORRY I DON'T KNOW THAT,Ask again.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",A FURNACE CAN BE CRAFTED BY OPENING A CRAFTING TABLE AND PUTTING EIGHT COBBLESTONE IN A SQUARE,Craft furnace.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS SIX LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER O,Guess 'O'.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,PLEASE SAY A LETTER O,"No, thanks."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,PLEASE SAY A LETTER O,"Ok, O."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,LEASE SAY A LETTER O,"I'm sorry, I can't assist with that."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN PLEASE SAY A LETTER ON,"No, thanks."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,PLEASE SAY A LETTER O,"Sure, O."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,PLEASE SAY A LETTER O,Letter O.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,O HAVE CHOSEN LETTER  IS IT CORRECT O,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,SORRY NO LETTER O FOUND IN THE WORD YOU HAVE NINE ATTEMPTS LEFT THE WORD SO FAR AS SIX LETTERS PLEASE SAY A LETTER ONY,Try again.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN LET US START OVER THE WORD CONTAINS NINE LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER O,Guess 'O'.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN PLEASE SAY A LETTER O,"No, thanks."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,PLEASE SAY A LETTER ON,Letter O.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",WELCOME BACK TO EL A TIMES CROSSWORD TRY SAYING PRINTO DAY'S CROSSWORD OR PRINT LAST SUNDAY'S ANSWERS O,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",SORRY THAT CROSS WORD IS NOT AVAILABLE YET PLEASE TRY AGAIN LATER WHAT DAY'S CROSS WORD WOULD YOU LIKE TO PRINT O,Print Sunday's.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",IT LOOKS LIKE YOUR PRINTER ISN'T CONNECTED YET TRY ASKING ME TO FIND YOUR PRINTER OR ALEXA DISCOVER MY PRINTER OR ALEXA DEON,Find printer.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",STARTING DISCOVERY THIS WILL TAKE A FEW MOMENTS HOW ARE ON YOUR NEW DEVICES NOW AND IF NEEDED PUT THEM IN PAIRING MOAD,"Yes, devices."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",ICES SORRY I DON'T HAVE AN ANSWER FOR THAT,"Okay, thanks."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",BY PLEASURE JUST DO IN MAJOB,"No, thanks."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",W,"I'm sorry, I can't assist with that."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",SORRY I DON'T KNOW THAT,"Okay, understood."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword","tag info,loop time: 8","tag info: skill problem, skill stop"
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",HERE'S YOUR FACT A NEW FESTIVAL NAME DOUBLE ELEVEN ENCOURAGE S SHOPPING,"Interesting, thanks."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",SORRY I'M NOT SURE ABOUT THAT,"Alright, understood."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",SORRY I DON'T KNOW THAT,Got it.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,ISAEBSO WON DEROR WA BY BAJO W,Not sure.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,"tag info,loop time: 1","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WILL START YOU WITH SOMETHING EASY WHAT IS FIVE MINOSSEP ONY,Five minutes.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",FIVE MINUTES STARTING NOW RESUMING MATH MANIA  WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE MINO SEVEN OH,Five minutes.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",SECOND TIMER FIVE MINUTES STARTING NOW YOU WANTED AME MISS TIMER ONLY,"Yes, timer."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WHAT YO WHAT ABOUT OH,Not sure.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",O KANG I'LL CALL IT NOT SURE FIVE MINUTES STARTING NOW RESUMING TAFMANIA WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE MINO SEVENTH O,Five minutes.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",THIRD TIMER FIVE MINUTES STARTING NOW YOU WANT TO AIM THIS TIMER OL,"Yes, timer."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WOR DO ONE TO GO ONY,Not sure.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",YOU ALREADY HAVE A TIME R CALLED NOT SURT WE SET A TIMER WITH A NEW NAME RESUMING MATH MANIA WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE MINOR SEVEN ONLY,"Yes, timer."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",WE'LL START YOU WITH SOMETHING EASY WHAT IS TWELVE DIVIDED BY TWO OL,"Six, obviously."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",SORRY I'M HAVING TROUBLE ACCESS IN YOUR MATH MANIA SKILL RIGHT NOW YE,"Yes, trouble."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",MOEN TA ODIN I O DAY THIS IS A REMINDER GO AS DO,Not sure.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",SORRY LAR OE THIS IS A REMINDER THO AS DUE,"Yes, reminder."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWOCLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWOPLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME ONLY,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME ONLY,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TOOPLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME ONLY,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME ON,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME ON,Not sure.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",TO GET STARTED JUST ASK ME TO PLAY A GAME WHAT WOULD YOU LIKE TO DO O,Play game.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",IT LOOKS LIKE HE HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RAD HO,Not sure.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",OORGONON OERERGONON ORRERGONON,Not sure.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",SORE DE OJOON E DE  OON E EDEOON,Not sure.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",TOR ER THER TO DON O OR THER TR GN ON ERTER THRGON ON,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",BU WATHE WHORUM NOW DID YOU ME AWAY O THER WHOM,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SORRYO DON'T   YOU ARE NOT SURE TIME ER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SORRY  AN A ORMON MON YOU'RE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",DOT DON'T NO AT ON OO YOUARE NOT SUR TIME ER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SAWEN  YOU ARE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",O ONE ON O YOU ARE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SORRY OVERON N YOU'RE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",WEOON OON YOU'RE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",ORRY OR MEASURA AN OON YOUARE NOT SURE TIMOR IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",NOATOAM ON YOUARE NOT SURE TIMER IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SAWY  EL ARMON ONON YOUARE NOT SURE TIMOR IS DONE,Not sure.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",SO I YOU IT OPEN ON ON YOUARE NOT SURE TIMEOR IS DONE,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",WHAT   E  I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN TO SAVE A NUMBER OF THE ANSWER LET'S BEGIN QUET'S TION ON WHAT BAN DOESN'T HAVE ITS OWN GUITAR HERO WHA A   TO METALLICA THREE AROSMITH FOUR VAN HAYLOR OL,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",ERBERWERVONA ERBERBEONONO ERBERBERNONO,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",BEREOION ERTR TR GONON ERTERTERGONON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",LORO OONN O ER RGONON OR GER ER GONON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",RA GE TED ON ON R GE ED ON ON ER GE GD ON ON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",LO DOD O LANON O  DO ANAN  O DO AN,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",STORY HER E GNMOA ETE T GONON EET GON ON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",BOEMONON OO  ONN O OOONON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",SORY TE OAMONA EETE GONON ETETGONN,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",LOEODONON OEGEGONN OGEEGONON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",SRY IO COM O I DE E ON ON I DE D ON ON,Not sure.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",TORY GO BODOON OEEONON OEONN,Not sure.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",WELCOME BACK TO INTERACTIVE STORIES YOU HAVE TWO POINTS LET'S PLAY ANOTHER STORY WHICH STORY DO YOU WANT TO PLAY PRINCESS AND THE P THE LION IN THE MOUSE THREE LITTLE PIGS ONLY,Princess and the P.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",PRINCESS AND THE PATE THERE WAS ONCE A PRINCE AND HE WANTED A PRINCES BUT THEN SHE MUST BE A REAL PRINCESS HE TRAVELLED RIGHT AROUND THE WORLD TO FIND ONE BUT THERE WAS ALWAYS SOMETHING WRONG THERE WERE PLENTY OF PRINCESSES BUT WHETHER THERE WERE REAL PRINCESSES HE HAD GREAT DIFFICULTY IN DISCOVERING THERE WAS ALWAYS SOMETHING WHICH WAS NOT QUITE RIGHT ABOUT THEM SO AT LAST HE HAD COME HOME AGAIN AND HE WAS VERY SAD BECAUSE HE WANTED A REAL PRINCESS SO BADLY ONE EVENING THERE WAS A TERRIBLE STORM THERE WAS THUNDER AND LIGHTNING AND THE RAIN POURED DOWN IN TORRENTS INDEED IT WAS A FEARFUL NIGHT IN THE MIDDLE OF THE STORM SOMEBODY KNOCKED AT THE TOWN GATE NOT KNOCK AND THE OLD KING HIMSELF SENT TO OPEN IT SHOULD THEY OPEN THE GATE O,Yes.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",THE GUARDS OPENED THE GATE IT WAS A PRINCESS WHO STOOD OUTSIDE BUT SHE WAS IN A TERRIBLE STATE FROM THE RAIN OF THE STORM SHE SNEEZED LOUDLY A CHU WATER STREAMED OUT OF HER HAIR AND HER CLOTHES IT RAN INTO THE TOP OF HER SHOESING OUT AT THE HEEL BUT SHE SAID THAT SHE WAS A REAL PRINCESS WELL WE SHALL SOON SEE IF THAT IS TRUE THOUGHT THE OLD QUEEN BUT SHE SAID NOTHING SHE WENT INTO THE BEDROOM TOOK ALL THE BED CLOTHES OFF AND LAID A PEA ON THE BEDSTEAD THEN SHE TOOK TWENTY MATTRESSES AND PILED THEM ON TOP OF THE PEA AND THEN TWENTY FEATHER BEDS ON TOP OF THE MATTRESSES THIS WAS WHERE THE PRINCESS WAS TO SLEEP THAT NIGHT IN THE MORNING THEY ASKED HER HOW SHE SLEPT DID THE PRINCESS SAY SHE SLEPT TWELL OR DID SHE SAY SHE SLEPT BAD O,Slept bad.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",THE PRINCESS LOOKED AT THEM OH TERRIBLY BAD SHE SAID I HAVE HARDLY CLOSED MY EYES THE WHOLE NIGHT HEAVEN KNOWS WHAT WAS IN THE BED I SEEM TO BE LYING UPON SOME HARD THING AND MY WHOLE BODY IS BLACK AND BLUE THIS MORNING IT IS TERRIBLE THEY SAW AT ONCE THAT SHE MUST BE A REAL PRINCESS WHEN SHE HAD FELT THE PEA THROUGH TWENTY MATTRESSES AND TWENTY FEATHERBEDS NOBODY BUT A REAL PRINCESS COULD OF SUCH A DELICATE SKIN SO THE PRINCE TOOK HER TO BE HIS WIFE FOR NOW HE WAS SURE THAT HE HAD FOUND A REAL PRINCESS AND THE PEA WAS PUT INTO THE MUSEUM WHERE IT MAY STILL BE SEEN IF NO ONE HAD STOLEN IT NOW THIS IS A TRUE STORY DO YOU WANT A RESTART THIS STORY PLAY A DIFFERENT STORY OR QUIT O,Restart this.
