skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday","tag info,loop time: 5","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",we'll start you with something easy what is seven eighths plus seven eighths,Fourteen eighths.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",sorry i'm having trouble access in your mathematias skel right now,"Okay, understood."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",sorry i don't know that,No problem.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",i really appreciate that,You're welcome.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",glee,"Yes, glee."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play","tag info,loop time: 5","tag info: skill problem, skill stop"
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"No, thanks."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",please say a number between one and four,Two.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",and for,No response is needed for the given text.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",welcome to marauder's map the ridiculously difficult harry potter quiz butmuditian this game supports up to four players how many players are there,Two players.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons nowso i'll know which buttons you will be usingiiiiei,"Yes, buttons."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",utons okplayers press your buttons nowso i'll know which buttons you will be usingiiieiiiiiiiiiiii,"Yes, buttons."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okaplayers press your buttons nowso i'll know which buttons youwill be using,"Yes, buttons."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, please."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",okaplayers press your buttons now so ill know which buttons you will be usingohlooks like times up and i haven't heard from all players did you want to continue,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",oka players press your buttons now so ill know which buttons you will be usinghlooks like times up and i haven't heard from all playersdid you want to continue,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, please."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",okplayers press your buttons nowso i'll know which buttons you will be usingiiiieiiiit,"Yes, buttons."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",butonsokaplayers press your buttons nowso i'll know which buttons you will be usingiiiii,"Yes, buttons."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two-player game in progress would you like to resume,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",cuokplayers press your buttons nowso ilnot which buttons you will be usingaiiiiiiiii,"Yes, buttons."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",it looks like you have a two player game in progress would you like to resume,"Yes, continue."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",welcome to gaming trivi i will ask you five questions try to get as many right as you can just sav the number of the answer let's begin qestion one how many stars does supermario sixty-four hats one sixty-four stars two one hundred twenty stars three two hundred stars four one hundred star,"Four, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",that answer is wrong the correct answer is two one hundred twenty stars your score is zero question two lose the mechanic on foulthrottle one patrick two marine three lata four alex,"Patrick, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",he correct answer is two morine your score is zero question three to which game cities skylines can be compared to one es two three heh four why,"Three, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",leathat answer is wrong the correct answer is two your score is zero question four which is the gtafive main city one lackwater two vice-city three los antels four los angeles,"Four, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",that answer is wrong the correct answer is three los antos your score is zero question five who's the main character on horizon zero done one r two z three e for,"R, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is four you've got zero out of five questions correct thank you for playing if you enjoyed please leave a feedback in the store,Thank you.
