skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",players press your buttons nowso ill know which buttons yo will be usingiiiiiiiiui,"I'm sorry, I didn't understand that. Could you please rephrase your request?"
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",i didn't understand that could you please refer,"Sure, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",looks like you have a two player game in progress would you like to resume,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons now so i'll know which buttons you will be using,"I'm sorry, I can't perform that action."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",i can't perform the actionit looks like you have a two-player game in progress would you like to resume sorry i didn't get that please say again,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons nowso i'll know which buttons you will be usingieieii,"I'm sorry, I can't perform that action."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",form that actionthis is a trivio game for ecobuttons in order to play the game each player must check in by pressing an echo buttn would you like to continue and check players-in for the game,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",am,Yes.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons nowso i'll know which buttons you will be usingiiiariiieiiiiii,"I'm sorry, I can't perform that action."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",this is a trivia game for echobuttons in order to play the game each player-must check in by pressing an echo button would you like to continue and check players-in for the game,"Yes, please."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons nowso ill know which buttons youwill be usingaiiiiieeiiiii,"I'm sorry, I can't perform that action."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i found a few skills that might help do you mean audiotennis,"No, thanks."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",okay how about audio station,"Yes, please."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",lease relink your account from alexa app,"Okay, sure."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",his might answer your question the subsidy reinvestment and empowerment program known as sure p is a scheme established by the federal government of nigeria during the jonaphan administration to reinvesting the federal government savings from fuel subsidy removal on critical infrastructure projects and social safety net programs with direct impact on the citizens of nigeria,"No, thanks."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship","tag info,loop time: 4","tag info: skill problem, skill stop"
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",welcome to gaming tribute i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one player unknown battlegrounds lost its popularity to which game one battlefield five-two overwatch three fortnight four hall of duty blackoff's four,Fortnite.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is three fortnight your score is zero question two who's the main character on full-throdle one max two maurice three leon four ban,Max.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is four ben your score is zero question three on bioshock infint elizabeth halfone a balarena necklace two a dragon tattoo on her arm three a bad neefour a missing finger,A missing finger.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is four a missing finger your score is zero question four who are the main characters on near automata one two heh three  for,2B and 9S.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",an nines,"No, thanks."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",two heh three yu four t,"Yes, please."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",question four who are the main characters on near automata one wo eh three yo for t,2B and 9S.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is one your score is zero question five when does the bombs dropp on fall-out world one twenty-eghty-eight two three-thousand three two thousand nine-hundred ninety-nine four twenty-seventy-seven,Two thousand nine-hundred ninety-nine.
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",that answer is wrong the correct answer is four twenty-seventy-seven youve got zero out of five questions correct thank you for playing if you enjoyed please leave a feedback in the store,"Yes, thanks."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",betlyh,"No, thanks."
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",welcome back to interactive stories you have one pointlet's play around with some more storieswhich story shall we playprincess and the pe the lion in the mouse three little pigs,Three little pigs.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",three little pigsonce upon a time there were three little cub pigs when they were old enough their mother decided it was time for them to seek adventure in the big wild world so one sunny morning they packed some warm clothes and sandwiches and off they went where did they go into the woods to work or back home,Into the woods.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",we back home,"No, thanks."
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",i did not understand me thanks where did they go into the woods to work or back home,Into the woods.
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",they wondered into the green woods until they found a nice clearing in each thought it was a perfect place to build their housesi am going to build my house from straw said the first little pigthe's a lot of it and it will take very little time the second little pig looked around and said i am going to build my house from sticks there are so many of them in this woodland and it will take me no time at allthe third wisest pig wondered for a whilewhat should the third pig use to build the house bricks grass mutter water,"Bricks, please."
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",i did not understand please what should the third pig use to build the house bricks grass mutt er water,"Bricks, please."
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",i did not understand friends please what should the third pig use to build the house bricts grass mud or water,"Mud, please."
B07DPQK6TK,Interactive Stories,"”Alexa, open interactive stories”","Alexa, open interactive stories",i did not understand mudleys what should the third pig use to build the house bricks grass mud or water,"Water, please."
