skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",mesers moony wormtail padfoot and prongs preveders of aids to magical mischief makers are pround to present the ridiculously difficult harry potter quis respond with a number of the answerlet's beginlonewhat flask dos harry purposefully tip over in order to eat drop on snape and carcaross conversationone armadillo bile,"I'm sorry, I don't understand."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",the correct answer is one armadillo bile your score is zero question two what did lavender give ron for christmas one calldrin cakes two chocolate coldrans three alan are forever pink scarf four my sweetheart lockit,One Calldrin cakes.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",question two what did lavender dibron for christmas one caldrin pigs two chocolate caldrins three l and our forever pink scarf four my sweetheart lock it,Two chocolate caldrins.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",that is incorrect the correct answer is four my sweetheart locket your score is zero question three what is the black family motto one six-cemprotirinus two alteus cicus fortius three tujure pure four essi quam widere,"Sorry, I don't know."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",the correct answer is three to zure-pure your score is zero question four what book is used in harry's sixth year of defense against the darkards one accosting the anonymous two facing the unknown three confronting the faceless four deflecting the devilis,Deflecting the devilis.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",the correct answer is three confronting the faceless your score is zero question five in the quibbler article about serius what does dors purcus claim is serious's real name one hugo bowman two stubby boardman three simon bonnecort four humphrey butterworth,Humphrey Butterworth.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",the correct answer is two stufby boardman your score is zero question six which of these is not one of redg and mary catermal's children one alfred two masy three elizabeth four alie,Alie.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",the correct answer is three elizabeth your score is zero question seven what is the name of the uspeakable who died the fifth book from a devil snare one broderick bod two salcroker three stirges pod more four levine among stanley,Broderick Bod.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",that is incorrect the correct answer is one broderick boat youv got zero out of seven questions correct thank you for playing,Thank you.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",you are so very welcome,You're welcome.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",glea,"I'm sorry, I don't understand."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",don't understand,"Yes, sorry."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i found a few matches for that did you mean audiotennis,"Yes, exactly."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",welcome back to audio tennis alexa how's our friend doing on the score these days either looks like you've won zero games and lost zero games ben really cream you wonto zero last time do you want to play last letter alphabet race or something else,Alphabet race.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",to play this round you need to keep in mind the order of the ab ceas pay attention to the first letter of my word then think of the next letter of the alphabet and hit back with a word that starts with it we'll keep going until one of us misses look how we do itdynosaur flowergotregister,Got it.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",me first quiet,"Okay, sure."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",isn't the first letter of okasore o i onnow the score is on zero in ben's favor let's do another round-mefirst pilot,"Oh, okay."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i didn't catch that,"Sorry, no."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",sorry no doesn't start with q i got you this time i won here's the current score too zero in ben's favor would you like to try something else,"Sure, yes."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",yesi'll go ahead and start there,"Okay, great."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i didn't catch that,"Apologies, yes."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i didn't catch that,"I apologize, no."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",your word had to start with you ye i win the round now the score is three zero and ben's favor time for the next round i'll go ahead and start buddy-,Got it.
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",se isn't the first letter of don oh yea i defeated youthat makes it four zero in ben's favor would you like to try something else,"No, thanks."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",welcome to gaming trib i will ask you five questions try to get as many right as you can just save the number of the answer let's begin questian one which is the gtafive main city one vice city two blackwater three los antls four los angeles,"Three, Los Antls."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is three los santos your score is zero question two in the game geks from playstation one's you control e one oy two lizard three man with robot arms four robot,"Two, lizard."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is two lizard your score is zero question three player unknown battlegrounds lost its popularity to witch game one overwatch two all of duty blackop's four three ittlefield five four fortnightthis is a reminder,"Four, Battlefield."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",sorry inow thatthis is a reminder bill as do,"Yes, reminder."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",this is a remixet reminder fothis is a reminder,"Yes, reminder."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",en shot i remined thi is a reminder,"Yes, reminder."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",this is a remark when should i remind otthi is a remivl,"No, thanks."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",sorry i'm having trouble understandingthis is a reminder billas do,"Yes, reminder."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",this year reminder blis do won off zero minutes ago here is the utcoming reward bill is do ever two hours next doe today at ten amthis is a reminder billas do,"Yes, reminder."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",this is a reminder what's the reminder forthis is a reminder billa's do what's the remindr fti is a reminder,"I'm sorry, I can't assist with that."
