skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,don't understand the texts youe provided,"Yes, apologize."
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,bapaloa ies sorry i'm not sure about that,"Yes, unsure."
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,orter udo,"Yes, unsure."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",start you with something easy what is twenty-one divided by seven,Three.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",we'll start you with something easy what is eit-plas too,"Yes, not sure."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",for gh plus two the answer is tenlet's move on what is three minos zero,Three.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",i'm having trouble access in your mathematia skill right now,"Yes, apologize."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",uh i don't know that,"Yes, unsure."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a four-player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a four-player game in progress would you like to resume,"No, thanks."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okay let's start a new game how many players will be playing,Two players.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",okplayers press your buttons now so ill know which buttons you will be using,"Yes, ready."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",looks like you have a two player game in progress would you like to resume,"No, start."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"No, restart."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",to get started just ask me to play a game what would you like to do,Play trivia.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two-player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",es like you have a two player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",t looks like you have a two-player game in progress would you like to resume,"Yes, resume."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"No, restart."
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",to get started just ask me to play a game what would you like to do,Play trivia.
B07HMYTDLL,Marauder's Map: Button Edition,"”Alexa, play Marauder's Map Button Edition”,”Alexa, open Marauder's Map Button Edition”,”Alexa, start Marauder's Map Button Edition!”","Alexa, play Marauder's Map Button Edition",it looks like you have a two player game in progress would you like to resume,"No, start."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",i found a few skills that might help do you mean audiotennis,"Yes, audiotennis."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",id you mean oh,"Yes, oh."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",alexa,"Yes, Alexa."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",laksam,"Yes, laksam."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",do you want to play last letter or alphabet race,"Yes, alphabet race."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",alphabet rach do you want to play last letter or alphabet race,"No, last letter."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",ny wor that start with that letter we'll keep going,"Yes, continue."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",ter lily and you'll see how it's done dragon,"Yes, dragon."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",dragon,"Yes, dragon."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",yes dragon doesn't start with out odd wind of vole,"Yes, odd wind."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",pil as the woind north,"Yes, north."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",no earth,"Yes, earth."
B01KJ91K5U,Audio Battleship,"”Alexa, start Audio Battleship”,”Alexa, open Audio Battleship”,”Alexa, ask Audio Battleship to start a new game”","Alexa, start Audio Battleship",ei defeated you huse the current score too zero in ben's favor good job you've unlocked a new activity called rimbmatch,"Yes, rim match."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",welcome to gaming tri will ask you five questions try to get as many ride as you can just sav the number of the answer let's begin question one-which of these characters you can unlock on tonyhawk's proskate or two one mario two spyrothe dragon hree spyder manfour an alxa,"Four, Alexa."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",that answer is little action b,"Yes, action."
B01ICU2L2E,Game Of Trivia,"”Alexa, launch Game of Trivia”,”My answer is one”,”I don't know”","Alexa, launch Game of Trivia",the correct answer is two final fantasy seven your score is zero question three to which game cities skylines can be compared to one why two es three heh four,"Yes, three."
